,truth_pose_x,truth_pose_y,ekf_pose_x,ekf_pose_y,merged_pose_x,merged_pose_y
249,5.000122820700597,0.028201697640237847,5.001114613613655,0.42095208411737034,5.000529437156574,0.4594689660598707
250,5.000123052737041,0.02860154991890028,5.001169963900657,0.4230287224049376,5.000557306806828,0.4604760420586852
251,5.0001232848714805,0.029001402187132208,5.001226327184774,0.42504283908759205,5.000584981950329,0.4615143612024688
252,5.000123516867885,0.02940125453002376,5.001279318966337,0.426997757265663,5.000613163592387,0.462521419543796
253,5.000123748479587,0.0298011071223952,5.001327148618386,0.42901825655654796,5.000639659483168,0.4634988786328315
254,5.0001239793789685,0.030200960406146116,5.001393008240548,0.43108840766283096,5.000663574309193,0.46450912827827395
255,5.000124209072279,0.030600814975168714,5.0014415795474045,0.43310883362158964,5.000696504120274,0.4655442038314155
256,5.000124436765857,0.03100067122100675,5.001506551267248,0.4350582362476414,5.000720789773702,0.4665544168107948
257,5.0001246606323,0.03140051968012116,5.001564082961587,0.43713472795402286,5.000753275633624,0.4675291181238207
258,5.000124895023215,0.03180035730066981,5.001622957666522,0.43914875941770615,5.000782041480793,0.46856736397701143
259,5.000125121453673,0.03220019820355819,5.0016848537966485,0.4411638092846952,5.000811478833262,0.4695743797088531
260,5.000125347214144,0.03260003804480759,5.001740550897446,0.4431788425157197,5.000842426898324,0.4705819046423476
261,5.000125572331541,0.03299987630747572,5.001797192162354,0.44519407483078655,5.000870275448722,0.47158942125785985
262,5.000125796055607,0.03339971236560736,5.00184828878665,0.44721442673120393,5.000898596081177,0.4725970374153933
263,5.000126016045706,0.03379954567749926,5.0019132219163716,0.4492299561744434,5.000924144393325,0.47360721336560196
264,5.000126222377479,0.034199386382478617,5.001975807739652,0.45124014428768355,5.000924144393325,0.47360721336560196
265,5.000126451559,0.034599228571327315,5.002037181265978,0.45325409260152333,5.000956610958186,0.4746149780872217
266,5.000126683191713,0.03499906883381937,5.002101546185272,0.4552690559680894,5.0009879038698255,0.4756200721438418
267,5.000126915996835,0.03539890876798126,5.002148178429259,0.4572292235603698,5.001018590632989,0.4766270463007617
268,5.000127149961946,0.035798748633878726,5.002218937190172,0.45929915782398356,5.001050773092636,0.4776345279840447
269,5.000127385058238,0.03619858854466641,5.00227254079122,0.461319429459558,5.0010740892146295,0.47861461178018494
270,5.000127621256037,0.03659842855128015,5.002342427060883,0.4632686347253099,5.001109468595086,0.4796495789119918
271,5.0001278585220925,0.036998268676572396,5.002408553085079,0.46528353007430034,5.001136270395611,0.480659714729779
272,5.0001280968275275,0.03739810892717848,5.002468914805243,0.46735886259698,5.001171213530442,0.48163431736265494
273,5.000128336138957,0.0377979493017338,5.002535739398911,0.4693738095946633,5.0012042765425395,0.48264176503715017
274,5.000128576416511,0.03819778979886324,5.002596589121162,0.4713887627808846,5.001234457402621,0.48367943129849
275,5.000128817627403,0.03859763041601423,5.002658212184049,0.47340409529420585,5.001267869699456,0.4846869047973317
276,5.000129059742577,0.038997471149782935,5.002714343521928,0.4754246484495629,5.001298294560581,0.4856943813904423
277,5.000129302738627,0.03939731199355225,5.002784313341823,0.47744045711726757,5.001329106092024,0.4867020476471029
278,5.000129546576677,0.039797152943533344,5.0028518967265825,0.47945104562224616,5.001357171760964,0.48771232422478145
279,5.0001297912277,0.0401969939971189,5.002918240836283,0.4814654377413632,5.001392156670912,0.4887202285586338
280,5.0001300366675405,0.04059683515225186,5.002987460970466,0.4834808924655143,5.001425948363291,0.4897255228111231
281,5.000130282875547,0.0409966764023112,5.003051024322015,0.4854960635673245,5.001459120418142,0.4907327188706816
282,5.000130529816649,0.04139651774396538,5.003105853193567,0.48731616585483795,5.001493730485233,0.49174044623275714
283,5.000130777465503,0.04179635917440816,5.0031837349088715,0.4894920704738718,5.001525512161008,0.4927480317836622
284,5.000131025806263,0.04219620068912119,5.003243252610139,0.491348135967977,5.0015529265967835,0.493658082927419
285,5.000131274813313,0.04259604228223315,5.003306883053886,0.4933673262895795,5.001591867454436,0.4947460352369359
286,5.000131524458377,0.0429958839512947,5.0033735690979375,0.4953875178708728,5.00162162630507,0.4956740679839885
287,5.000131774723104,0.04339572569334063,5.003447020898754,0.4974011510258901,5.001653441526943,0.49668366314478973
288,5.000132025593992,0.04379556750214041,5.003516398761528,0.49941081535888776,5.001686784548969,0.49769375893543644
289,5.000132277040455,0.04419540937657822,5.003583251597342,0.501427698037137,5.001723510449377,0.49870057551294505
290,5.000132529044742,0.04459525131426799,5.003649137020185,0.503440847328126,5.001758199380764,0.4997054076794439
291,5.000132781597664,0.04499509330862988,5.003713077447259,0.5054605090783774,5.0017916257986705,0.5007138490185685
292,5.000133034656056,0.045394935357996935,5.003788139645409,0.5074696353639677,5.001824568510092,0.501720423664063
293,5.00013328802043,0.045794777502321866,5.003863415117846,0.5096431751832758,5.001856538723629,0.5027302545391887
294,5.000133548854313,0.04619466216194541,5.003924357925489,0.5116551530927562,5.001894069822704,0.5037348176819838
295,5.000133805329953,0.04659451735483495,5.0039932798460045,0.5137054446032528,5.0019317075589225,0.504821587591638
296,5.000140906715512,0.04698595603365771,5.004054090026388,0.5155162035097313,5.001962178962744,0.5058275765463781
297,5.000140962241323,0.047370180050000786,5.004121675062326,0.51752698673985,5.001996639923002,0.5068527223016264
298,5.000141320362028,0.04775957459110369,5.004177285606387,0.5195448242537202,5.002027045013194,0.5077581017548656
299,5.0001418694649855,0.04815616314615526,5.0042528285792764,0.521550101752347,5.002060837531163,0.508763493369925
300,5.000142246745572,0.04854071180109586,5.004318145336321,0.5235624101227062,5.002088642803193,0.5097724121268601
301,5.000142611834358,0.048930138485440554,5.004378831664908,0.5255783913651014,5.002126414289638,0.5107750508761735
302,5.000143152608988,0.04932673721540371,5.0044594242953915,0.5277446861656918,5.00215907266816,0.511781205061353
303,5.000143526284288,0.04971129101215733,5.004516482422122,0.5295950892360275,5.002189415832454,0.5127891956825508
304,5.0001438858385665,0.05010072245841021,5.004590138080312,0.5317711428791075,5.002229712147695,0.5138723430828459
305,5.000144416753192,0.05049732538174751,5.004657376889025,0.5336174242370683,5.002258241211061,0.5147975446180137
306,5.000151884746772,0.050886147113334994,5.004717837296199,0.535629874620579,5.002295069040156,0.5158855714395538
307,5.000150774731543,0.051281523430004486,5.004786905439521,0.5374385063893401,5.002328688444512,0.5168087121185341
308,5.000151114624722,0.05166604293048281,5.004859783941872,0.5396524286892348,5.004717837296199,0.535629874620579
309,5.000151477217589,0.0520554373225544,5.004920558478479,0.5416660877630536,5.004786905439521,0.5374385063893401
310,5.000152030709431,0.05245201322136507,5.004991035309985,0.5434734824234031,5.004859783941872,0.5396524286892348
311,5.0001523995676145,0.05283654730262389,5.005022630493994,0.5453692997416236,5.004920558478479,0.5416660877630536
312,5.000152759466823,0.05322596002605817,5.005047128330485,0.5470867309682615,5.004991035309985,0.5434734824234031
313,5.0001533028725795,0.05362254844840524,5.005076611086065,0.5493559511785095,5.005022630493994,0.5453692997416236
314,5.000153669485187,0.0540070912285131,5.005103418561221,0.5512819891760457,5.005047128330485,0.5470867309682615
315,5.000154025058007,0.0543965125870441,5.005132247361449,0.5534654613592997,5.005076611086065,0.5493559511785095
316,5.000154557627887,0.05479310916567413,5.005160060835156,0.555464317143366,5.005103418561221,0.5512819891760457
317,5.00015492075535,0.05517766099720162,5.005186408465575,0.5573233852816367,5.005132247361449,0.5534654613592997
318,5.000155270535493,0.05556709006006191,5.005215711061466,0.5594617644738551,5.005160060835156,0.555464317143366
319,5.000155792779878,0.055963690230558236,5.005241919458161,0.5613206504971281,5.005186408465575,0.5573233852816367
320,5.000156152260086,0.05634824573343407,5.005269695324969,0.5633192136586045,5.005215711061466,0.5594617644738551
321,5.000156496828093,0.05673767938830927,5.005299240130474,0.5654575327702157,5.005241919458161,0.5613206504971281
322,5.000155108943229,0.05713714548977552,5.0053252793245235,0.5673162692491448,5.005269695324969,0.5633192136586045
323,5.00015571182507,0.057536944094826126,5.005353084859561,0.569314779287788,5.005299240130474,0.5654575327702157
324,5.000155914296274,0.057936734331038096,5.005380898084095,0.5713132857637742,5.0053252793245235,0.5673162692491448
325,5.000156114990212,0.05833651256175722,5.0054087181874465,0.5733117930057219,5.005353084859561,0.569314779287788
326,5.000156318041443,0.05873628597628538,5.0054378217411175,0.5753383469912094,5.005380898084095,0.5713132857637742
327,5.0001565230018725,0.05913605833522103,5.005465512443683,0.5773369595303397,5.0054087181874465,0.5733117930057219
328,5.000156729438279,0.05953583167671891,5.00549596650017,0.5795354926384538,5.0054378217411175,0.5753383469912094
329,5.000156937075081,0.05993560707825576,5.005520908744786,0.581334350416123,5.005465512443683,0.5773369595303397
330,5.000157145692291,0.0603353850793567,5.0055507074354235,0.5834730034648083,5.00549596650017,0.5795354926384538
331,5.0001573551653244,0.06073516592272431,5.0055784434236825,0.5854718256640462,5.005520908744786,0.581334350416123
332,5.000157565348379,0.061134949691879804,5.005604054169778,0.5873307919429283,5.0055507074354235,0.5834730034648083
333,5.000157776151549,0.06153473638212367,5.005631105025572,0.5892696881771436,5.0055784434236825,0.5854718256640462
334,5.000157987444891,0.06193452593712328,5.005656729827313,0.5911286708545702,5.005604054169778,0.5873307919429283
335,5.000158199071981,0.062334318279391496,5.005684498255015,0.5931275772815946,5.005631105025572,0.5892696881771436
336,5.000158410859301,0.06273411334376916,5.005712290573258,0.5951264946889018,5.005656729827313,0.5911286708545702
337,5.000158622717852,0.06313391104571134,5.005733912904768,0.5966656861613623,5.005684498255015,0.5931275772815946
338,5.000158834517258,0.06353371115580946,5.005759582319389,0.5985246749764415,5.005712290573258,0.5951264946889018
339,5.000159045994318,0.06393351327637006,5.005787421509802,0.6005236149991288,5.005733912904768,0.5966656861613623
340,5.000159256859336,0.06433331683521222,5.00581568465449,0.6025625188915785,5.005759582319389,0.5985246749764415
341,5.000159466698134,0.06473312093925467,5.005842518846284,0.604461585205106,5.005787421509802,0.6005236149991288
342,5.0001596747513615,0.0651329240571552,5.005871624190075,0.6065804040483596,5.00581568465449,0.6025625188915785
343,5.000159877850045,0.06553272341862941,5.005898549487563,0.6084505136504952,5.005842518846284,0.604461585205106
344,5.0001600719275165,0.06593253138232964,5.005924731292125,0.610369111230326,5.005871624190075,0.6065804040483596
345,5.00016028380828,0.06633234326197497,5.005951222968632,0.612248037477732,5.005898549487563,0.6084505136504952
346,5.000160493976091,0.06673215835926288,5.005980417728397,0.6143865582433818,5.005924731292125,0.610369111230326
347,5.000160702557968,0.06713197840818265,5.006008132039839,0.6163853383242984,5.005951222968632,0.612248037477732
348,5.000160909110847,0.06753180438898872,5.006036056804181,0.6184041728636571,5.005980417728397,0.6143865582433818
349,5.000161112464606,0.06793163721306456,5.006062092870333,0.6202433378469306,5.006008132039839,0.6163853383242984
350,5.000161308173906,0.0683314728098379,5.006089844199659,0.622242243784178,5.006036056804181,0.6184041728636571
351,5.000161516525288,0.06873129785131679,5.00611761915692,0.6242411614930718,5.006062092870333,0.6202433378469306
352,5.0001617223982535,0.06913112925268076,5.00614541400777,0.6262400891820177,5.006089844199659,0.622242243784178
353,5.0001619295605755,0.06953096181732421,5.006173225616933,0.6282390253473941,5.00611761915692,0.6242411614930718
354,5.000162137989287,0.06993079508312093,5.006201050683497,0.630237968946552,5.00614541400777,0.6262400891820177
355,5.000162347628737,0.07033062885138512,5.0062278864007315,0.6321967810813447,5.006173225616933,0.6282390253473941
356,5.000162558432484,0.07073046302280309,5.006255747647551,0.6341957436444632,5.006201050683497,0.630237968946552
357,5.000162770350312,0.0711302975451283,5.006281801818915,0.6360349444330752,5.0062278864007315,0.6321967810813447
358,5.000162983338249,0.07153013239123544,5.006315978483976,0.6380232422045762,5.006255747647551,0.6341957436444632
359,5.000163197358466,0.07192996754559965,5.006343883356794,0.6400415498596825,5.006281801818915,0.6360349444330752
360,5.000163412375094,0.07232980299552465,5.006371558000088,0.6420399848792226,5.006315978483976,0.6380232422045762
361,5.000163628363117,0.07272963872855118,5.0063992169080995,0.6440385084922821,5.006343883356794,0.6400415498596825
362,5.000163845283526,0.07312947473372845,5.006426908857356,0.6460371635116062,5.006371558000088,0.6420399848792226
363,5.0001640631018525,0.07352931100282474,5.006454352973588,0.6480159781112388,5.0063992169080995,0.6440385084922821
364,5.000164281787536,0.07392914752803349,5.006482016483511,0.650014831956708,5.006426908857356,0.6460371635116062
365,5.000164501316635,0.07432898430082122,5.006506940324716,0.651813818561471,5.006454352973588,0.6480159781112388
366,5.000164721662493,0.07472882131264169,5.006534655888547,0.6538127089689664,5.006482016483511,0.650014831956708
367,5.000164942790488,0.07512865855740061,5.006560358774137,0.6556716340921457,5.006506940324716,0.651813818561471
368,5.000165164673851,0.07552849602831886,5.006587367743076,0.6576106389296738,5.006534655888547,0.6538127089689664
369,5.000165387293062,0.07592833371763404,5.0066131052268785,0.6594695907714213,5.006560358774137,0.6556716340921457
370,5.0001656106243315,0.07632817161550781,5.006640884312012,0.6614685299960453,5.006587367743076,0.6576106389296738
371,5.000165834636754,0.07672800971575,5.006668878150842,0.6634573291724016,5.0066131052268785,0.6594695907714213
372,5.000166059307027,0.07712784801244778,5.0066967485613905,0.6654563339913243,5.006640884312012,0.6614685299960453
373,5.000166284623498,0.0775276864976565,5.0067243571818665,0.6674552927395353,5.006668878150842,0.6634573291724016
374,5.000166510557434,0.07792752516553242,5.006751978737372,0.6694542302816882,5.0066967485613905,0.6654563339913243
375,5.000166737084418,0.07832736401085616,5.0067796155143895,0.6714531915759402,5.0067243571818665,0.6674552927395353
376,5.000166964189501,0.07872720302741676,5.006807242308822,0.6734521784010442,5.006751978737372,0.6694542302816882
377,5.000167191857081,0.07912704220588938,5.006834929521392,0.6754511744323095,5.0067796155143895,0.6714531915759402
378,5.0001674200594906,0.07952688154117894,5.006862639988768,0.677450172854507,5.006807242308822,0.6734521784010442
379,5.0001676487820506,0.07992672102790714,5.006887596279953,0.6792492734441804,5.006834929521392,0.6754511744323095
380,5.000167878014461,0.08032656065682364,5.006912827248143,0.6810683525825297,5.006862639988768,0.677450172854507
381,5.000168107723346,0.08072640042560496,5.00693953474257,0.6829874480664216,5.006887596279953,0.6792492734441804
382,5.000168337707287,0.08112624036884193,5.006963589005545,0.6847265050749295,5.006912827248143,0.6810683525825297
383,5.000164862346801,0.08151712722202241,5.006989520411566,0.6865856659808912,5.00693953474257,0.6829874480664216
384,5.000165469354317,0.0819067936622837,5.007017166594932,0.6881616695691211,5.006963589005545,0.6847265050749295
385,5.000166506498463,0.08230162928779292,5.007041352942817,0.6898559778145147,5.006989520411566,0.6865856659808912
386,5.000166693925357,0.0827014667961042,5.007064037280932,0.6917412863221065,5.007017166594932,0.6881616695691211
387,5.000166897349479,0.0831013166984048,5.007095823846463,0.6939103446570098,5.007041352942817,0.6898559778145147
388,5.000167101659398,0.08350116885170897,5.007120383678545,0.6959630104054556,5.007064037280932,0.6917412863221065
389,5.000167306809286,0.08390102263713115,5.007149461348088,0.6979946450095058,5.007095823846463,0.6939103446570098
390,5.000167512513339,0.08430087759666798,5.007176342775704,0.6998603365253665,5.007120383678545,0.6959630104054556
391,5.000167718644353,0.08470073302984164,5.007201526789197,0.7018957163920274,5.007149461348088,0.6979946450095058
392,5.000167924794955,0.08510058865900562,5.007229898873543,0.7038854926096597,5.007176342775704,0.6998603365253665
393,5.000168130672443,0.08550044454610863,5.007258963991505,0.7059117739212037,5.007201526789197,0.7018957163920274
394,5.000168335932889,0.08590030083415608,5.007290147137961,0.7079342289239031,5.007229898873543,0.7038854926096597
395,5.00016854011293,0.08630015786970893,5.007318297568379,0.709971356889249,5.007258963991505,0.7059117739212037
396,5.00016874264552,0.08670001630364285,5.0073403922264985,0.7115702995928233,5.007290147137961,0.7079342289239031
397,5.000168941111364,0.08709986540334615,5.007367438490087,0.7135301738210323,5.007318297568379,0.709971356889249
398,5.00016915098728,0.08749969983466721,5.007395594502663,0.7155677807747399,5.0073403922264985,0.7115702995928233
399,5.000169352636224,0.08789953886566497,5.007423179843539,0.71756666055596,5.007367438490087,0.7135301738210323
400,5.00016955428508,0.08829937827677194,5.007450793147452,0.7195655619245364,5.007395594502663,0.7155677807747399
401,5.0001697561401715,0.0886992179681621,5.007478433042033,0.7215644802518921,5.007423179843539,0.71756666055596
402,5.000169958014643,0.08909905772642791,5.007503328055291,0.7233635185207774,5.007450793147452,0.7195655619245364
403,5.00017015944904,0.08949889676985288,5.007528238491278,0.7251625665274429,5.007478433042033,0.7215644802518921
404,5.000170359560333,0.08989873363219433,5.007553162148906,0.7269616231049432,5.007503328055291,0.7233635185207774
405,5.000170555586759,0.09029856744644238,5.007580079066891,0.7289511361432404,5.007528238491278,0.7251625665274429
406,5.000170738975293,0.09069841059792792,5.007607824010205,0.7308988568319528,5.007553162148906,0.7269616231049432
407,5.0001709448146325,0.09109825565861528,5.007636040823276,0.7328549470532699,5.007580079066891,0.7289511361432404
408,5.000171152893766,0.0914980988677903,5.007663854947711,0.7347993825232252,5.007607824010205,0.7308988568319528
409,5.000171362123709,0.09189794173087229,5.007691894717129,0.7367507047825315,5.007636040823276,0.7328549470532699
410,5.000171572478923,0.09229778449044743,5.007718375545581,0.7387156292174241,5.007663854947711,0.7347993825232252
411,5.000171783937913,0.0926976272508211,5.0077486727325695,0.7409141929117314,5.007691894717129,0.7367507047825315
412,5.000171996471358,0.09309747005892863,5.007773465431264,0.742713019718806,5.0038591877727905,0.619357814608712
413,5.000172210055473,0.0934973129332301,5.007801026047832,0.7447117775629315,5.003874336366285,0.6204570964558658
414,5.000172424651018,0.09389715587989117,5.007828579560954,0.7467105766700647,5.003886732715632,0.6213565098594029
415,5.000172640221258,0.09429699890146802,5.0078588623098055,0.7489093026138262,5.0039005130239165,0.6223558887814657
416,5.00017285673338,0.09469684199791274,5.007883634413727,0.7507083212715774,5.003914289780477,0.6233552883350324
417,5.000173074161503,0.09509668516732454,5.007911192047134,0.7527072488343831,5.003929431154903,0.6244546513069131
418,5.00017329247581,0.095496528406553,5.007938776213026,0.7547061920300009,5.003941817206863,0.6253541606357886
419,5.000173511639613,0.09589637171299681,5.007966382641712,0.7567051483271765,5.003955596023567,0.6263536244171916
420,5.000173731624017,0.09629621508241015,5.0079940078261975,0.7587041160612846,5.003969388106513,0.6273530960150004
421,5.000173952408138,0.09669605851180871,5.008024422654917,0.7609030433833932,5.007966382641712,0.7567051483271765
422,5.000174173964135,0.09709590199635594,5.00805174393524,0.7626801421513922,5.0079940078261975,0.7587041160612846
423,5.000174396259723,0.09749574553418475,5.008085195593848,0.7646346909779311,5.008024422654917,0.7609030433833932
424,5.000174619269861,0.09789558912358508,5.008112924460066,0.7665791612439001,5.00805174393524,0.7626801421513922
425,5.000174842981858,0.09829543275996865,5.008140881695765,0.7685305246776731,5.008085195593848,0.7646346909779311
426,5.0001750673624334,0.09869527644037107,5.008174264153405,0.7704851129736567,5.008112924460066,0.7665791612439001
427,5.000175292386937,0.09909512016488652,5.008202256101635,0.7724412943769388,5.008140881695765,0.7685305246776731
428,5.000175518040852,0.09949496393087102,5.008229884650286,0.7743858485714771,5.008174264153405,0.7704851129736567
429,5.000175744302517,0.09989480773353543,5.008263322270463,0.77634023740452,5.008202256101635,0.7724412943769388
430,5.00017597114446,0.10029465157158464,5.00829106080304,0.7782917306106634,5.008229884650286,0.7743858485714771
431,5.000176198553456,0.10069449544256143,5.008318957461639,0.7802480016938037,5.008263322270463,0.77634023740452
432,5.00017642651236,0.10109433934129339,5.008352143786574,0.782198546960757,5.00829106080304,0.7782917306106634
433,5.000176654910544,0.10149418327688092,5.008379735302733,0.7841470967294231,5.008318957461639,0.7802480016938037
434,5.000176883672629,0.1018940272904547,5.008407514567517,0.786098453227694,5.008352143786574,0.782198546960757
435,5.000177112925243,0.10229387138471993,5.008435293903451,0.7880547718637598,5.008379735302733,0.7841470967294231
436,5.00017734264014,0.10269371556102809,5.008468491312466,0.790009285099727,5.008407514567517,0.786098453227694
437,5.000177572823475,0.10309355980942633,5.008495939269368,0.7919538294070924,5.008435293903451,0.7880547718637598
438,5.000177803433626,0.10349340412899867,5.008523603433977,0.7939052341441536,5.008468491312466,0.790009285099727
439,5.0001780344793,0.10389324851629762,5.008556718997976,0.7958597597824293,5.008495939269368,0.7919538294070924
440,5.000178265926325,0.10429309297103594,5.0085844382669675,0.797816018850731,5.008523603433977,0.7939052341441536
441,5.00017849777816,0.10469293749246494,5.008611778816353,0.7997606157268503,5.008556718997976,0.7958597597824293
442,5.000178730006422,0.10509278207661187,5.008642270174388,0.801526261751541,5.0085844382669675,0.797816018850731
443,5.0001789626091835,0.1054926267224072,5.008667048793227,0.803281886475129,5.008611778816353,0.7997606157268503
444,5.000186225776921,0.1058866358542074,5.008691786250522,0.8050375688309058,5.008642270174388,0.801526261751541
445,5.00018298876667,0.10628653814448949,5.008724817487921,0.806992132226773,5.008667048793227,0.803281886475129
446,5.0001831565337564,0.10668625875123249,5.008748389270418,0.8086638717739247,5.008691786250522,0.8050375688309058
447,5.000183351267257,0.10708597048769529,5.0087741849343255,0.8105034236050658,5.008724817487921,0.806992132226773
448,5.000183548668088,0.10748567987087795,5.008801382581171,0.8124480368019664,5.008748389270418,0.8086638717739247
449,5.000183747792334,0.10788539072298138,5.008828891160123,0.8140130087645231,5.0087741849343255,0.8105034236050658
450,5.000183948061544,0.10828510501752962,5.008853550484468,0.8157686498080329,5.0087741849343255,0.8105034236050658
451,5.000184149062865,0.10868482367275947,5.008878166244353,0.8175243436629094,5.008828891160123,0.8140130087645231
452,5.000184350477055,0.10908454699182968,5.008910907625888,0.8194582283172853,5.008828891160123,0.8140130087645231
453,5.000184552040432,0.1094842748930027,5.008938481593772,0.8214351206318934,5.008853550484468,0.8157686498080329
454,5.000184753467747,0.10988400700397825,5.008965579674086,0.8233797092926232,5.008878166244353,0.8175243436629094
455,5.000184954406233,0.11028374266900075,5.008998406878772,0.8253342583998087,5.008910907625888,0.8194582283172853
456,5.000185154325267,0.11068348082531469,5.009025705367272,0.8272855788486101,5.008938481593772,0.8214351206318934
457,5.00018535207145,0.11108321970067755,5.009053065260923,0.8292418807795542,5.008965579674086,0.8233797092926232
458,5.000185540438911,0.11148295674943055,5.009086055949508,0.8311903572253331,5.008998406878772,0.8253342583998087
459,5.000185731293212,0.1118827122445453,5.009112802599576,0.8331409517109287,5.009025705367272,0.8272855788486101
460,5.000185933585908,0.1122824692546907,5.0091400479097965,0.8350923338625144,5.009053065260923,0.8292418807795542
461,5.000186135649333,0.11268223107271506,5.009166955019227,0.8370443697924552,5.009086055949508,0.8311903572253331
462,5.000186337960421,0.11308199805293721,5.009199980610555,0.83900313899756,5.009112802599576,0.8331409517109287
463,5.0001865406213915,0.11348177017695577,5.009226900544196,0.8409477033667994,5.0091400479097965,0.8350923338625144
464,5.000186743640745,0.1138815473449158,5.0092487436377775,0.8425145135053257,5.009166955019227,0.8370443697924552
465,5.0001869469748,0.11428132943994952,5.009279688911187,0.8443462590994039,5.009199980610555,0.83900313899756
466,5.000187150538224,0.11468111634820492,5.009308226180632,0.8464135535918205,5.009226900544196,0.8409477033667994
467,5.000187354192716,0.11508090799914893,5.009333696840874,0.8482471111989285,5.0092487436377775,0.8425145135053257
468,5.000187557753282,0.11548070439643819,5.00936624604435,0.8502016857397168,5.009279688911187,0.8443462590994039
469,5.00018776097474,0.11588050565023134,5.009393312186768,0.8521530017640844,5.009308226180632,0.8464135535918205
470,5.000187963454302,0.11628031211817888,5.009420387589152,0.8541093424103003,5.009333696840874,0.8482471111989285
471,5.000188164719949,0.1166801244963195,5.009452915242943,0.8560639372343369,5.00936624604435,0.8502016857397168
472,5.00018836410063,0.11707994345059991,5.0094812237152375,0.8581262094728939,5.009393312186768,0.8521530017640844
473,5.000188560288176,0.11747976964816229,5.009506582809574,0.8599597935470237,5.009420387589152,0.8541093424103003
474,5.0001887489479495,0.11787959808912053,5.009533414320909,0.8620381284003042,5.009452915242943,0.8560639372343369
475,5.000188950293604,0.11827941723890363,5.009560034132391,0.864036911636414,5.0094812237152375,0.8581262094728939
476,5.000189149004413,0.11867924257018761,5.009586499190022,0.8660357051087497,5.009506582809574,0.8599597935470237
477,5.000189348867165,0.11907906924652102,5.009612980237923,0.8680345738403913,5.009533414320909,0.8620381284003042
478,5.000189549889533,0.11947889680101141,5.0096394597088185,0.8700335004525199,5.009560034132391,0.864036911636414
479,5.000189752011629,0.11987872502730132,5.009664627776505,0.8719311407449244,5.009586499190022,0.8660357051087497
480,5.000189955175887,0.12027855382081765,5.0096910631743645,0.8739303236445305,5.009612980237923,0.8680345738403913
481,5.000190159338115,0.12067838312642491,5.009717531011354,0.8759295126682041,5.0096394597088185,0.8700335004525199
482,5.000190364461344,0.12107821291133382,5.009745326745092,0.8780295264896963,5.009664627776505,0.8719311407449244
483,5.00019057051156,0.12147804315339164,5.009770546308179,0.8799278994275909,5.0096910631743645,0.8739303236445305
484,5.000190777465934,0.12187787383311295,5.009797085619242,0.8819270834775897,5.009717531011354,0.8759295126682041
485,5.000190985287377,0.12227770493528539,5.009824960398002,0.8840266984262386,5.009745326745092,0.8780295264896963
486,5.000191193943851,0.1226775364492235,5.009850211601255,0.8859254308270048,5.009770546308179,0.8799278994275909
487,5.000191403406789,0.12307736836260925,5.009870686546863,0.8879173406593481,5.009797085619242,0.8819270834775897
488,5.000191613654022,0.12347720066274541,5.009898531159898,0.8899508176721941,5.009824960398002,0.8840266984262386
489,5.000191824661175,0.12387703333494271,5.009926602366212,0.8919824501143806,5.009850211601255,0.8859254308270048
490,5.000192036395706,0.12427686636822095,5.0099562367668895,0.8941178184169176,5.009870686546863,0.8879173406593481
491,5.000192248832779,0.12467669975207024,5.009982823384274,0.8960470684414739,5.009898531159898,0.8899508176721941
492,5.000192461954017,0.12507653347647488,5.010010834757349,0.8980785524652926,5.009926602366212,0.8919824501143806
493,5.000192675738853,0.1254763675300354,5.010034926319037,0.9001090081513694,5.0099562367668895,0.8941178184169176
494,5.000192890157348,0.12587620190294965,5.010063234850204,0.9021607310065355,5.009982823384274,0.8960470684414739
495,5.000193105187813,0.12627603658594969,5.01009126808657,0.9041870009022959,5.010010834757349,0.8980785524652926
496,5.000193320818538,0.1266758715677202,5.010109217963671,0.9060972180610216,5.010034926319037,0.9001090081513694
497,5.000193537025176,0.12707570683641659,5.0101387154606165,0.9082462886944467,5.010063234850204,0.9021607310065355
498,5.000193753783682,0.12747554238368594,5.010165333904689,0.9101625302978026,5.01009126808657,0.9041870009022959
499,5.000193971078878,0.12787537820252226,5.010194916991802,0.9123158013022824,5.010109217963671,0.9060972180610216
500,5.0001941888996955,0.12827521428210395,5.010225793835976,0.9143199699543063,5.0101387154606165,0.9082462886944467
501,5.000194407218481,0.12867505061407927,5.0102523582082625,0.9163188685988735,5.010165333904689,0.9101625302978026
502,5.000194626019491,0.12907488719077181,5.01027889613885,0.9183177967353383,5.010194916991802,0.9123158013022824
503,5.000194845297178,0.12947472400027252,5.010305395044185,0.9203166627490228,5.010225793835976,0.9143199699543063
504,5.000195065024426,0.12987456103435926,5.010331949824524,0.922315599126531,5.0102523582082625,0.9163188685988735
505,5.000195285065373,0.1302743983048827,5.010358532747453,0.924314548776956,5.01027889613885,0.9183177967353383
506,5.00019550542704,0.13067423584282017,5.010383545569957,0.9261922651457914,5.010305395044185,0.9203166627490228
507,5.000195726193944,0.1310740736424985,5.010410173502658,0.9281913282696361,5.010331949824524,0.922315599126531
508,5.000195947348038,0.1314739116979829,5.010438410140083,0.9303114680463611,5.010358532747453,0.924314548776956
509,5.0001961688861085,0.1318737499993085,5.010465068083413,0.93231046079827,5.010383545569957,0.9261922651457914
510,5.000196390778196,0.13227358854220808,5.010491736954795,0.9343094617632237,5.010410173502658,0.9281913282696361
